,helm,mail,arm,coil,greave,def_sum,slot_large,slot_mid,slot_small,required Skill 1,required Skill 2,Skill 1,Skill 2,Skill 3,Skill 4,Skill 5,Skill 6,Skill 7,Skill 8,Skill 9,Skill 10
1459,ヤツカダ頭,ディアブロ胴, ナルガ腕,クシャル腰,ディアブロ足,328,0.0,1.0,6.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,
1094,ナズチ頭,ディアブロ胴, ナルガ腕,しまき腰,ディアブロ足,328,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.4),心眼 (Lv.2),弾導強化 (Lv.2),風紋の一致 (Lv.1),回避距離UP (Lv.1),強化持続 (Lv.1),,,,
961,ラージャン頭,ディアブロ胴,ヤツカダ腕,ディアブロ腰,ディアブロ足,328,0.0,3.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),火事場力 (Lv.2),渾身 (Lv.1),,,,,,
981,テオ頭,ディアブロ胴, ナルガ腕,ヤツカダ腰,ディアブロ足,328,0.0,3.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),回避性能 (Lv.1),回避距離UP (Lv.1),超会心 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,
1467,ヤツカダ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,ラージャン足,328,0.0,1.0,8.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),超会心 (Lv.2),スタミナ急速回復 (Lv.1),力の解放 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,,
970,ラージャン頭,しまき胴,ディアブロ腕,ディアブロ腰,ディアブロ足,328,0.0,3.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),風紋の一致 (Lv.1),ひるみ軽減 (Lv.1),スタミナ急速回復 (Lv.1),渾身 (Lv.1),,,,,
300,ディアブロ頭,ディアブロ胴,ダマスク腕,ダマスク腰,ディアブロ足,328,0.0,3.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),耳栓 (Lv.2),スタミナ急速回復 (Lv.1),匠 (Lv.1),,,,,,,
49, ナルガ頭,ディアブロ胴,なるかみ腕,ディアブロ腰,ディアブロ足,328,1.0,1.0,3.0,ガード性能 (Lv.5),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),破壊王 (Lv.1),,,,,,
974,テオ頭,ディアブロ胴, ナルガ腕,しまき腰,ディアブロ足,328,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),回避性能 (Lv.2),風紋の一致 (Lv.1),回避距離UP (Lv.1),強化持続 (Lv.1),超会心 (Lv.1),,,,
306,ディアブロ頭,ディアブロ胴,ヤツカダ腕,ラージャン腰,ディアブロ足,328,0.0,3.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,,,,
1130,ナズチ頭,ディアブロ胴,しまき腕, ナルガ腰,ディアブロ足,328,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),回避距離UP (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),見切り (Lv.1),,
486,なるかみ頭,ディアブロ胴,ディアブロ腕, ナルガ腰,ディアブロ足,328,0.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.4),回避距離UP (Lv.2),雷紋の一致 (Lv.1),高速変形 (Lv.1),見切り (Lv.1),,,,,,
45, ナルガ頭,ディアブロ胴,しまき腕,クシャル腰,ディアブロ足,328,1.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,
487,なるかみ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰, ナルガ足,328,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),回避性能 (Lv.2),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),見切り (Lv.1),,,,,
44, ナルガ頭,ディアブロ胴,しまき腕,ナズチ腰,ディアブロ足,328,1.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),フルチャージ (Lv.2),風紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),毒属性強化 (Lv.1),,,
43, ナルガ頭,ディアブロ胴,しまき腕,テオ腰,ディアブロ足,328,2.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),見切り (Lv.1),,,,
1214,クシャル頭,ディアブロ胴, ナルガ腕,しまき腰,ディアブロ足,328,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),風紋の一致 (Lv.1),回避距離UP (Lv.1),強化持続 (Lv.1),,,,
242,ディアブロ頭,ディアブロ胴,なるかみ腕, ナルガ腰,ディアブロ足,328,0.0,3.0,1.0,ガード性能 (Lv.5),攻めの守勢 (Lv.2),回避距離UP (Lv.2),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),破壊王 (Lv.1),見切り (Lv.1),,,,,
460,なるかみ頭,ディアブロ胴, ナルガ腕,ディアブロ腰,ディアブロ足,328,0.0,1.0,5.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),,,,,
351,しまき頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,ラージャン足,328,0.0,1.0,6.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),超会心 (Lv.2),風紋の一致 (Lv.1),回避距離UP (Lv.1),スタミナ急速回復 (Lv.1),集中 (Lv.1),力の解放 (Lv.1),,,,
181,ディアブロ頭,ディアブロ胴,ディアブロ腕,ラージャン腰,ヤツカダ足,328,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.3),体術 (Lv.2),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,,,,
174,ディアブロ頭,ディアブロ胴,ディアブロ腕,ラージャン腰,しまき足,328,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),ガード強化 (Lv.1),スタミナ急速回復 (Lv.1),KO術 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,,
368,しまき頭,ディアブロ胴,ディアブロ腕,ラージャン腰,ディアブロ足,328,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),風紋の一致 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,,,
856,ラージャン頭,ディアブロ胴, ナルガ腕,ラージャン腰,ディアブロ足,328,0.0,2.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.3),渾身 (Lv.2),回避性能 (Lv.1),回避距離UP (Lv.1),超会心 (Lv.1),,,,,
14, ナルガ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,なるかみ足,328,1.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),ランナー (Lv.1),,,,,,
1559,ヤツカダ頭,ディアブロ胴,ダマスク腕,ヤツカダ腰,ディアブロ足,328,0.0,4.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),散弾・拡散矢強化 (Lv.2),耳栓 (Lv.1),装填速度 (Lv.1),,,,,,,
1484,ヤツカダ頭,ディアブロ胴,ディアブロ腕,ラージャン腰,ディアブロ足,328,0.0,2.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,,
1431,ダマスク頭,ディアブロ胴,ダマスク腕,ディアブロ腰,ディアブロ足,328,0.0,2.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),耳栓 (Lv.3),耐震 (Lv.2),スタミナ急速回復 (Lv.1),,,,,,,
62, ナルガ頭,ディアブロ胴,ラージャン手,ラージャン腰,ディアブロ足,328,2.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),回避性能 (Lv.1),渾身 (Lv.1),力の解放 (Lv.1),超会心 (Lv.1),,,,,
1080,テオ頭,ディアブロ胴,ヤツカダ腕, ナルガ腰,ディアブロ足,328,0.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.4),回避距離UP (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.1),超会心 (Lv.1),,,,,
220,ディアブロ頭,ディアブロ胴,ディアブロ腕,ダマスク腰,ダマスク足,328,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.3),スタミナ急速回復 (Lv.1),耳栓 (Lv.1),,,,,,,
70, ナルガ頭,ディアブロ胴,テオ腕,しまき腰,ディアブロ足,328,1.0,2.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),風紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),強化持続 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,,,
226,ディアブロ頭,ディアブロ胴,ディアブロ腕,ヤツカダ腰,ラージャン足,328,0.0,4.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),超会心 (Lv.2),スタミナ急速回復 (Lv.1),力の解放 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,,
1221,クシャル頭,ディアブロ胴, ナルガ腕,ヤツカダ腰,ディアブロ足,328,0.0,3.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),回避性能 (Lv.1),回避距離UP (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,
452,しまき頭,ディアブロ胴,ヤツカダ腕,ダマスク腰,ディアブロ足,328,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),風紋の一致 (Lv.1),回避距離UP (Lv.1),スタミナ急速回復 (Lv.1),集中 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,
1442,ダマスク頭,ディアブロ胴,ヤツカダ腕,しまき腰,ディアブロ足,328,0.0,2.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),風紋の一致 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),強化持続 (Lv.1),,,
1520,ヤツカダ頭,ディアブロ胴,テオ腕, ナルガ腰,ディアブロ足,328,0.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),見切り (Lv.2),炎鱗の恩恵 (Lv.1),超会心 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,
1511,ヤツカダ頭,ディアブロ胴,ラージャン手,ディアブロ腰,ディアブロ足,328,1.0,1.0,6.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,,
162,ディアブロ頭,ディアブロ胴,ディアブロ腕,なるかみ腰, ナルガ足,328,0.0,2.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),回避性能 (Lv.2),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),砲術 (Lv.1),見切り (Lv.1),,,,,
17, ナルガ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,ナズチ足,326,1.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),霞皮の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),,,,,,,
1371,ダマスク頭,ディアブロ胴,しまき腕,ディアブロ腰,ディアブロ足,326,0.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),,,,,
66, ナルガ頭,ディアブロ胴,ラージャン手,ダマスク腰,ディアブロ足,326,2.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,,,
69, ナルガ頭,ディアブロ胴,テオ腕,ディアブロ腰,ディアブロ足,326,1.0,2.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,,,,
1369,ダマスク頭,ディアブロ胴,ディアブロ腕,ヤツカダ腰,ディアブロ足,326,0.0,4.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),耐震 (Lv.2),耳栓 (Lv.2),散弾・拡散矢強化 (Lv.1),,,,,,,
79, ナルガ頭,ディアブロ胴,ナズチ腕,ディアブロ腰,ディアブロ足,326,1.0,1.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),回避性能 (Lv.2),霞皮の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),毒属性強化 (Lv.1),,,,,,
1471,ヤツカダ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,ダマスク足,326,0.0,1.0,7.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),スタミナ急速回復 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,,,
16, ナルガ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,テオ足,326,1.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),達人芸 (Lv.1),,,,,,
35, ナルガ頭,ディアブロ胴,ディアブロ腕,クシャル腰,ディアブロ足,326,1.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,,,,
1569,ヤツカダ頭,ディアブロ胴,ヤツカダ腕,ヤツカダ腰,ディアブロ足,326,0.0,4.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),散弾・拡散矢強化 (Lv.2),スタミナ急速回復 (Lv.1),装填速度 (Lv.1),,,,,,
1488,ヤツカダ頭,ディアブロ胴,ディアブロ腕,ダマスク腰,ディアブロ足,326,0.0,2.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),匠 (Lv.1),耳栓 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,,,
1492,ヤツカダ頭,ディアブロ胴,しまき腕,しまき腰,ディアブロ足,326,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.2),回避性能 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),強化持続 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,
34, ナルガ頭,ディアブロ胴,ディアブロ腕,ナズチ腰,ディアブロ足,326,1.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),フルチャージ (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),毒属性強化 (Lv.1),,,,,,
1562,ヤツカダ頭,ディアブロ胴,ヤツカダ腕,しまき腰,ディアブロ足,326,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),風紋の一致 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),強化持続 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,
1551,ヤツカダ頭,ディアブロ胴,ダマスク腕,ディアブロ腰,ディアブロ足,326,0.0,2.0,6.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.1),耳栓 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,,,
102, ナルガ頭,ディアブロ胴,ダマスク腕,ラージャン腰,ディアブロ足,326,1.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),耳栓 (Lv.1),,,,,
1499,ヤツカダ頭,ディアブロ胴,しまき腕,ヤツカダ腰,ディアブロ足,326,0.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),散弾・拡散矢強化 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),装填速度 (Lv.1),,,,,
1390,ダマスク頭,ディアブロ胴,ラージャン手, ナルガ腰,ディアブロ足,326,1.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),火事場力 (Lv.1),力の解放 (Lv.1),見切り (Lv.1),,,,
1450,ダマスク頭,しまき胴,ディアブロ腕,ディアブロ腰,ディアブロ足,326,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),風紋の一致 (Lv.1),ひるみ軽減 (Lv.1),スタミナ急速回復 (Lv.1),,,,,
33, ナルガ頭,ディアブロ胴,ディアブロ腕,テオ腰,ディアブロ足,326,2.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),見切り (Lv.1),,,,,,,
1441,ダマスク頭,ディアブロ胴,ヤツカダ腕,ディアブロ腰,ディアブロ足,326,0.0,2.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),,,,,,
89, ナルガ頭,ディアブロ胴,クシャル腕,ディアブロ腰,ディアブロ足,326,1.0,1.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),回復速度 (Lv.1),,,,,
18, ナルガ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,クシャル足,326,1.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),,,,,
221,ディアブロ頭,ディアブロ胴,ディアブロ腕,ダマスク腰,ヤツカダ足,326,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.3),体術 (Lv.2),匠 (Lv.1),耳栓 (Lv.1),,,,,,
446,しまき頭,ディアブロ胴,ヤツカダ腕,しまき腰,ディアブロ足,326,0.0,2.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.2),体術 (Lv.2),回避性能 (Lv.1),回避距離UP (Lv.1),スタミナ急速回復 (Lv.1),集中 (Lv.1),強化持続 (Lv.1),,,
1103,ナズチ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰, ナルガ足,326,0.0,1.0,6.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.4),心眼 (Lv.2),弾導強化 (Lv.2),スタミナ急速回復 (Lv.1),見切り (Lv.1),,,,,
129,ディアブロ頭,ディアブロ胴, ナルガ腕,クシャル腰,ディアブロ足,326,0.0,2.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),スタミナ急速回復 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,,
453,しまき頭,ディアブロ胴,ヤツカダ腕,ヤツカダ腰,ディアブロ足,326,0.0,4.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),風紋の一致 (Lv.1),回避距離UP (Lv.1),スタミナ急速回復 (Lv.1),集中 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,
435,しまき頭,ディアブロ胴,ダマスク腕,ディアブロ腰,ディアブロ足,326,0.0,2.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),回避距離UP (Lv.1),スタミナ急速回復 (Lv.1),集中 (Lv.1),耳栓 (Lv.1),,,,,
864,ラージャン頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,ディアブロ足,326,0.0,3.0,5.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),火事場力 (Lv.2),スタミナ急速回復 (Lv.1),渾身 (Lv.1),,,,,,,
137,ディアブロ頭,ディアブロ胴,ディアブロ腕, ナルガ腰,テオ足,326,0.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),炎鱗の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),見切り (Lv.1),達人芸 (Lv.1),,,,,
138,ディアブロ頭,ディアブロ胴,ディアブロ腕, ナルガ腰,ナズチ足,326,0.0,4.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),見切り (Lv.1),,,,,
139,ディアブロ頭,ディアブロ胴,ディアブロ腕, ナルガ腰,クシャル足,326,0.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),鋼殻の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),見切り (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),,,,
240,ディアブロ頭,ディアブロ胴,しまき腕,ダマスク腰,ディアブロ足,326,0.0,2.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,,,
383,しまき頭,ディアブロ胴,しまき腕,ヤツカダ腰,ディアブロ足,326,0.0,3.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.2),回避距離UP (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),集中 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,
376,しまき頭,ディアブロ胴,しまき腕,しまき腰,ディアブロ足,326,0.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.3),回避性能 (Lv.1),回避距離UP (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),集中 (Lv.1),強化持続 (Lv.1),,,
372,しまき頭,ディアブロ胴,ディアブロ腕,ダマスク腰,ディアブロ足,326,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),風紋の一致 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,,,
146,ディアブロ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,ラージャン足,326,0.0,2.0,6.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.2),超会心 (Lv.2),力の解放 (Lv.1),,,,,,,
230,ディアブロ頭,ディアブロ胴,ディアブロ腕,ヤツカダ腰,ダマスク足,326,0.0,4.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),スタミナ急速回復 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,,,
127,ディアブロ頭,ディアブロ胴, ナルガ腕,テオ腰,ディアブロ足,326,1.0,2.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),スタミナ急速回復 (Lv.1),見切り (Lv.1),,,,,
355,しまき頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,ダマスク足,326,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),風紋の一致 (Lv.1),回避距離UP (Lv.1),スタミナ急速回復 (Lv.1),集中 (Lv.1),,,,,
1102,ナズチ頭,ディアブロ胴,ディアブロ腕, ナルガ腰,ディアブロ足,326,0.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),回避性能 (Lv.2),回避距離UP (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),見切り (Lv.1),,,,,
160,ディアブロ頭,ディアブロ胴,ディアブロ腕,しまき腰,ダマスク足,326,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),風紋の一致 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),強化持続 (Lv.1),,,,,
310,ディアブロ頭,ディアブロ胴,ヤツカダ腕,ダマスク腰,ディアブロ足,326,0.0,3.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),匠 (Lv.1),耳栓 (Lv.1),,,,,,
1213,クシャル頭,ディアブロ胴, ナルガ腕,ディアブロ腰,ディアブロ足,326,0.0,1.0,6.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),回避性能 (Lv.1),回避距離UP (Lv.1),スタミナ急速回復 (Lv.1),,,,,
